,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
166379,1,1.0,123750.0,675000.0,28597.5,0.025164,21050.0,0.0,0,2.0,0.0,0.5578554775621926,1
128071,1,1.0,189000.0,632664.0,46165.5,0.010147,16025.0,2115.0,1,2.0,1652.0,0.37443128641851936,0
24321,1,1.0,270000.0,497520.0,33246.0,0.008473999999999999,10739.0,353.0,1,2.0,251.0,0.35724111279842036,0
277732,1,0.9,67500.0,66222.0,7987.5,0.00823,15374.0,2727.0,1,2.0,552.0,0.38016827312322576,0
250674,1,1.0,157500.0,326439.0,16006.5,0.008473999999999999,9947.0,639.0,1,2.0,733.0,0.25748755040201265,0
47839,0,0.1,135000.0,254699.99999999997,16276.5,0.007273999999999999,19370.0,3264.0,1,2.0,666.0,0.5402765176522151,1
124822,1,0.9,81000.0,337500.0,16875.0,0.035792000000000004,13524.0,4480.0,1,2.0,161.0,0.48210934143669837,0
10139,1,0.7,90000.0,942300.0,27679.5,0.020713,17563.0,4823.0,1,3.0,0.0,0.4265605880920775,0
22488,0,0.5,72000.0,180000.0,8999.999999999998,0.019101,7792.999999999999,252.0,1,2.0,243.0,0.32335149339114816,0
258450,1,1.0,157500.0,1546020.0,45202.5,0.009549,17294.0,1355.0,1,2.0,1400.0,0.5177453766246776,0
154362,0,0.4,405000.0,592560.0,31153.5,0.003068999999999999,17980.0,1312.0,1,3.0,179.0,0.45038638889944976,0
121580,0,0.3,121500.0,526491.0,25456.5,0.035792000000000004,16353.0,6077.0,1,2.0,1890.0,0.4405465654825431,0
61211,0,0.2,157500.0,1054773.0,32107.5,0.009549,18215.0,5237.0,1,2.0,1305.0,0.5588120666588946,1
256827,1,1.0,126000.0,990000.0,29074.5,0.005313,13408.0,2445.0,1,2.0,0.0,0.5743561843494711,0
232019,0,0.1,135000.0,699808.5,33795.0,0.0228,22711.0,3518.0,1,2.0,287.0,0.6316402023879241,1
165160,0,0.4,225000.0,158301.0,15552.0,0.020713,24247.0,377.0,1,1.0,324.0,0.44569935377600867,1
45519,0,0.2,112500.0,284400.0,10719.0,0.031329,11373.0,2196.0,1,2.0,665.0,0.5857531127222733,0
298965,0,0.4,211500.0,970353.0,34852.5,0.0038130000000000004,11887.0,1718.0,1,2.0,1856.0,0.4582149502062818,0
129915,1,0.8,157500.0,269550.0,21294.0,0.019101,10381.0,392.0,1,2.0,1369.0,0.5104140074152599,0
285719,0,0.2,67500.0,545040.0,25537.5,0.008575,18815.0,2567.0,1,2.0,332.0,0.5014065204516154,0
43284,0,0.0,72000.0,835605.0,24561.0,0.0228,13897.0,2367.0,1,2.0,1185.0,0.7400260556760563,0
269523,0,0.2,135000.0,225000.0,24363.0,0.015221,12660.0,1561.0,1,2.0,516.0,0.6305163232145669,1
211170,1,0.9,180000.0,592560.0,32274.0,0.009334,14285.0,268.0,1,2.0,641.0,0.39761135940310727,0
44374,1,1.0,135000.0,269550.0,16416.0,0.014464,13981.0,2124.0,1,2.0,508.0,0.5042591765882184,0
105890,1,0.7,67500.0,275040.0,10498.5,0.0021340000000000005,19319.0,1310.0,1,3.0,1078.0,0.5130351296954323,1
127345,1,0.6,112500.0,755190.0,36459.0,0.020713,11213.0,274.0,1,3.0,529.0,0.3877639211397196,1
293139,0,0.1,202500.0,894766.5,29700.0,0.035792000000000004,19797.0,1009.0,1,2.0,1766.0,0.6908623786875783,1
8971,0,0.1,355500.0,1493086.5,45400.5,0.016612000000000002,20193.0,3045.0,1,2.0,438.0,0.5805424078869487,1
260258,1,0.8,225000.0,728460.0,57685.5,0.031329,14388.0,1191.0,1,2.0,0.0,0.5279305562265324,1
208284,1,0.8,72000.0,202500.0,10125.0,0.0060079999999999995,16618.0,898.0,1,2.0,145.0,0.4584644851059646,0
184380,1,0.9,157500.0,450000.0,25128.0,0.008575,13727.0,106.0,1,2.0,1271.0,0.3745525394111529,0
278697,0,0.3,90000.0,90000.0,6012.0,0.019101,13886.0,178.0,1,2.0,2112.0,0.2686134268882432,0
19213,1,1.0,225000.0,675000.0,53329.5,0.008575,12910.0,419.0,1,2.0,47.0,0.32323528139592844,0
254159,0,0.5,90000.0,578979.0,26959.5,0.0068520000000000005,12315.0,326.0,1,3.0,1213.0,0.4556174148030171,1
1192,1,0.8,87750.0,454500.0,14661.0,0.01885,14441.0,2286.0,1,2.0,1461.0,0.43515271832254543,0
111385,1,0.9,135000.0,922500.0,29758.5,0.007120000000000001,11172.0,199.0,1,2.0,21.0,0.36979427007000876,0
259048,1,0.6,225000.0,1288350.0,37800.0,0.007273999999999999,13699.0,854.0,1,2.0,272.0,0.3805890482414006,0
37084,0,0.2,202500.0,846387.0,24876.0,0.019689,22114.0,0.0,0,2.0,1.0000000000001137,0.17289116267435195,0
247068,0,0.3,180000.0,521280.0,31630.5,0.00702,10147.0,1735.0,1,2.0,1637.0,0.3204847383677212,1
132975,1,1.0,157500.0,180000.0,8999.999999999998,0.009657,11351.0,1378.0,1,2.0,1005.0,0.2122048870144995,1
19270,0,0.3,202500.0,144000.0,14373.0,0.010032,17123.0,1599.0,1,2.0,1205.0,0.294289466295598,1
230479,1,1.0,315000.0,417708.0,33003.0,0.014464,15588.0,1188.0,1,2.0,862.0,0.2932611894435462,0
254436,1,0.9,90000.0,284400.0,22599.0,0.00963,12475.0,756.0,1,2.0,463.0,0.38771105107545045,0
243310,1,0.9,166500.0,1237500.0,36184.5,0.010032,18990.0,4056.0,1,2.0,2532.0,0.6812202066741776,0
252930,0,0.4,121500.0,269550.0,12001.5,0.0050019999999999995,15951.0,4028.0,1,3.0,711.0,0.4988791806421007,0
87882,1,0.8,103500.0,521280.0,31630.5,0.007120000000000001,8465.0,430.0,1,2.0,47.0,0.2955977681028636,1
160792,0,0.0,112500.0,188460.0,11515.5,0.010643,15702.0,5303.0,1,2.0,2827.0,0.5487326793440294,1
164741,1,0.7,113400.0,640080.0,29970.0,0.0021340000000000005,15138.0,1017.0,1,3.0,4.0,0.15346864144169686,1
164240,1,0.6,157500.0,238500.0,11727.0,0.007113999999999999,14319.0,7713.0,1,2.0,325.0,0.2368231318989275,0
46044,1,0.9,135000.0,467257.5,17743.5,0.020713,20905.0,6214.0,1,3.0,323.0,0.4004865969093069,1
69132,1,0.7,202500.0,1125000.0,37309.5,0.026392,11068.0,260.0,1,2.0,0.0,0.39636466710273144,0
189242,1,0.6,540000.0,270000.0,13131.0,0.010006,13005.0,472.0,1,2.0,1.0000000000001137,0.43670766732796723,1
169156,1,0.9,202500.0,1288350.0,41692.5,0.035792000000000004,10954.0,569.0,1,2.0,374.0,0.3533783793157328,0
31433,1,0.6,117000.0,537669.0,25195.5,0.008575,14498.0,2079.0,1,2.0,470.0,0.6208604198130694,1
115841,1,1.0,166500.0,317421.0,31522.5,0.030755,16665.0,3515.0,1,2.0,1771.0,0.5730386686226085,0
244565,0,0.4,180000.0,1078200.0,34911.0,0.003068999999999999,17391.0,795.0,1,3.0,445.0,0.564966079166276,1
263163,0,0.3,112500.0,398160.0,22230.0,0.022625,22468.0,0.0,0,2.0,2197.0,0.609801970994033,0
34175,1,1.0,76500.0,675000.0,20596.5,0.028663,22596.0,0.0,0,2.0,3.0,0.5112136547567573,0
215227,0,0.5,67500.0,195543.0,10737.0,0.0038130000000000004,12242.0,705.0,1,2.0,776.0,0.38151927216727194,0
141626,1,0.7,99000.0,585000.0,15561.0,0.035792000000000004,12887.0,115.0,1,2.0,1606.0,0.5298753926223148,0
252250,0,0.2,193500.0,900297.0,26320.5,0.007304999999999999,16470.0,4645.0,1,3.0,986.0,0.6662585142005896,0
218528,0,0.3,99000.0,675000.0,24376.5,0.02461,11945.0,1645.0,1,2.0,751.0,0.5415916796093247,0
235736,0,0.1,67500.0,161730.0,14962.5,0.035792000000000004,12791.0,1112.0,1,2.0,0.0,0.44918723887844025,0
274763,1,0.7,180000.0,572076.0,39946.5,0.04622,10285.0,1038.0,1,1.0,104.0,0.5118015528564341,1
235508,0,0.1,180000.0,1249740.0,64840.5,0.014464,14274.0,390.0000000000001,1,2.0,915.0,0.7085447736428887,0
197304,0,0.4,157500.0,312768.0,16096.5,0.01885,14419.0,780.0,1,2.0,2762.0,0.6201430885303892,0
275652,1,0.9,90000.0,180000.0,8999.999999999998,0.026392,8561.0,486.0,1,2.0,0.0,0.3923676253346666,0
136202,0,0.5,135000.0,916470.0,26797.5,0.0062959999999999995,19666.0,0.0,0,3.0,249.0,0.4573257059640892,0
284892,0,0.1,166500.0,553630.5,29493.0,0.0066289999999999995,16618.0,8759.0,1,2.0,208.0,0.5602092615872941,1
227334,0,0.5,112500.0,284400.0,13963.5,0.031329,9915.0,1705.0,1,2.0,1882.0,0.2982120090176809,0
292598,1,0.9,270000.0,835380.0,40320.0,0.035792000000000004,12328.0,3163.0,1,2.0,619.0,0.49072416965870735,1
192446,1,0.9,99000.0,450346.5,23121.0,0.018029,23181.0,0.0,0,2.0,1593.0,0.5348336716062884,0
7924,0,0.0,247500.0,996849.0,44041.5,0.019101,17644.0,4604.0,1,2.0,966.0,0.5124647498126892,1
182512,1,1.0,67500.0,315000.0,20637.0,0.01885,10005.0,2003.0,1,2.0,0.0,0.7064853419176192,0
20955,0,0.0,157500.0,1179000.0,32553.0,0.019101,17298.0,2440.0,1,2.0,795.0,0.7384145686969961,1
306813,1,0.6,225000.0,906228.0,38524.5,0.0013330000000000009,17174.0,6049.0,1,3.0,678.0,0.7954746107618523,0
94161,0,0.2,225000.0,1125000.0,37309.5,0.035792000000000004,18273.0,751.0,1,2.0,1563.0,0.7053388107400647,1
299702,1,0.9,180000.0,331920.0,17100.0,0.01885,13004.0,3256.0,1,2.0,580.0,0.5502845794429684,0
98592,1,1.0,135000.0,270000.0,13500.0,0.008625,10934.0,2355.0,1,2.0,2.0,0.2118237477253773,0
107525,1,1.0,112500.0,193392.0,10926.0,0.011703,19473.0,0.0,0,2.0,1535.0,0.44740471719072245,0
144602,1,0.8,202500.0,859500.0,31981.5,0.026392,14084.0,1830.0,1,2.0,55.0,0.2788335453225672,1
216435,1,1.0,202500.0,450000.0,35554.5,0.014519999999999996,18248.0,1722.0,1,2.0,1459.0,0.45653776569114085,0
278619,0,0.0,112500.0,112068.0,11214.0,0.01885,18761.0,451.0,1,2.0,1125.0,0.7217093688413984,0
90510,0,0.2,126000.0,679500.0,22455.0,0.025164,18338.0,4052.0,1,2.0,0.0,0.4366248486645434,1
35458,0,0.0,157500.0,225000.0,8082.0,0.0060079999999999995,22861.0,0.0,0,2.0,411.0,0.536024753969984,0
236161,1,0.6,121500.0,265851.0,21006.0,0.008865999999999999,8873.0,286.0,1,2.0,263.0,0.14594570771977555,0
83346,1,0.7,45000.0,675000.0,21690.0,0.003818,18794.0,0.0,0,2.0,1117.0,0.4307286636666496,0
31398,0,0.2,90000.0,254699.99999999997,15579.0,0.022625,24125.0,0.0,0,2.0,1667.0,0.5548349204693594,0
86441,1,1.0,180000.0,292500.0,19786.5,0.015221,12244.0,1195.0,1,2.0,521.0,0.4434442320511105,0
53793,1,1.0,225000.0,306306.0,15637.5,0.028663,19818.0,3904.0,1,2.0,1712.0,0.5530032343733912,1
164871,0,0.1,135000.0,317979.0,23904.0,0.020713,22648.0,0.0,0,2.0,0.0,0.55749867660328,0
184404,0,0.4,135000.0,231813.0,15808.5,0.019101,11730.0,1169.0,1,2.0,947.0,0.35808339737763767,0
195006,1,1.0,202500.0,545040.0,25537.5,0.019689,10753.0,254.0,1,2.0,0.0,0.6956219298394389,0
126256,1,0.7,180000.0,1102171.5,46827.0,0.032561,13599.0,1362.0,1,1.0,0.0,0.21345544070321623,0
40652,0,0.4,135000.0,405000.0,20250.0,0.019101,14741.0,479.0,1,2.0,0.0,0.7051241036391227,0
84713,0,0.4,211500.0,225000.0,17775.0,0.0031219999999999998,16343.0,7357.0,1,3.0,1396.0,0.4165157628060078,1
7909,1,1.0,180000.0,436032.0,21339.0,0.019101,17567.0,788.0,1,2.0,932.0,0.1384126560723098,1
48536,1,1.0,180000.0,180000.0,8999.999999999998,0.0066289999999999995,11291.0,1080.0,1,2.0,672.0,0.4115596182622926,0
261848,0,0.3,90000.0,668484.0,21694.5,0.025164,19623.0,4669.0,1,2.0,1383.0,0.6640421815870942,0
103773,1,0.6,180000.0,916470.0,32598.0,0.011703,18619.0,3793.0,1,2.0,1645.0,0.6060726506902505,1
287274,1,0.6,225000.0,521280.0,28408.5,0.018634,12032.0,330.0,1,2.0,1855.0,0.46132431336764324,0
100097,0,0.4,202500.0,315000.0,16213.5,0.005143999999999999,13634.0,637.0,1,2.0,1426.0,0.5595755485346353,1
233909,0,0.1,202500.0,315000.0,21051.0,0.009334,10080.0,1492.0,1,2.0,778.0,0.6068321534635394,1
191142,1,1.0,180000.0,167121.0,9193.5,0.022625,19436.0,2236.0,1,2.0,0.0,0.40574958357086294,1
245231,0,0.3,180000.0,1078200.0,31522.5,0.018634,11535.0,374.0,1,2.0,889.0,0.47952322719175333,1
277300,1,0.9,135000.0,215640.0,13158.0,0.035792000000000004,9131.0,430.0,1,2.0,0.0,0.43189619364050236,1
94758,0,0.3,90000.0,900000.0,26316.0,0.02461,19313.0,3311.0,1,2.0,1671.0,0.524419463571891,0
52456,1,1.0,135000.0,622188.0,24979.5,0.02461,19753.0,135.0,1,2.0,834.0,0.27523475572772105,1
236661,0,0.4,67500.0,225000.0,9909.0,0.018801,11445.0,1388.0,1,2.0,3068.0,0.5159779583437959,1
249841,0,0.1,450000.0,1030500.0,30258.0,0.035792000000000004,15684.0,1167.0,1,2.0,1677.0,0.6632924321700009,1
245914,1,1.0,157500.0,592560.0,40216.5,0.018801,14979.0,5799.0,1,2.0,2.0,0.3091815630071999,0
164485,1,1.0,337500.0,1113840.0,47322.0,0.010556,11188.0,510.0,1,3.0,1700.0,0.38408438992407884,0
145610,1,1.0,270000.0,509400.0,40374.0,0.00733,9906.0,889.0,1,2.0,369.0,0.22842361396459365,1
53404,0,0.2,90000.0,157500.0,7875.0,0.030755,21782.0,0.0,0,2.0,247.99999999999994,0.5144861641669136,0
41650,0,0.3,54000.0,180000.0,8999.999999999998,0.0068520000000000005,13483.0,3085.0,1,3.0,2799.0,0.35671163024820257,1
108948,0,0.2,144000.0,754740.0,24475.5,0.025164,12993.0,403.0,1,2.0,2351.0,0.46489003433115633,0
84318,0,0.3,180000.0,582804.0,31747.5,0.0060079999999999995,12001.0,3211.0,1,2.0,1447.0,0.4787919867946921,0
161116,1,0.6,225000.0,545040.0,34960.5,0.018801,11729.0,1153.0,1,2.0,1672.0,0.5806569006757647,0
152380,1,0.9,90000.0,688090.5,24844.5,0.035792000000000004,18210.0,5136.0,1,2.0,948.0,0.6519658729658363,0
176665,0,0.1,180000.0,203760.0,24309.0,0.014464,18955.0,0.0,0,2.0,1683.0,0.5963849284113184,0
135344,1,0.7,112500.0,90000.0,8253.0,0.006232999999999999,11403.0,448.0,1,2.0,243.0,0.327664762279824,0
81215,0,0.0,184500.0,625536.0,20799.0,0.02461,17031.0,872.0,1,2.0,1271.0,0.6137074452867659,0
128599,1,0.8,135000.0,225000.0,10489.5,0.015221,13330.0,161.0,1,2.0,1302.0,0.27925283003659995,0
123206,0,0.3,157500.0,781920.0,25542.0,0.0228,23181.0,0.0,0,2.0,0.0,0.5169276816487344,0
16754,0,0.2,67500.0,178290.0,11911.5,0.0031219999999999998,10051.0,152.0,1,3.0,14.0,0.524398428346463,0
82313,1,1.0,135000.0,900000.0,26316.0,0.020713,12837.0,804.0,1,2.0,633.0,0.3393218580490182,0
111699,0,0.5,76500.0,270000.0,7704.0,0.025164,23778.0,0.0,0,2.0,1455.0,0.16214456766623808,0
302992,0,0.3,135000.0,545040.0,25407.0,0.004848999999999999,10035.0,3029.0,1,2.0,749.0,0.3734038269837318,0
250017,0,0.2,202500.0,441324.0,46341.0,0.018801,13651.0,6107.0,1,2.0,693.0,0.44323239841402984,1
43522,1,0.8,180000.0,450000.0,35685.0,0.028663,9288.0,959.0,1,2.0,0.0,0.1938536443666261,0
20846,0,0.1,270000.0,534141.0,42331.5,0.031329,12353.0,3579.0,1,2.0,1427.0,0.5109617775336446,1
48030,1,0.9,90000.0,270000.0,13500.0,0.025164,10446.0,1975.0,1,2.0,1810.0,0.20710211037620097,0
66776,1,1.0,139500.0,556870.5,26091.0,0.04622,10910.0,82.0,1,1.0,0.0,0.2698798405029139,0
230507,0,0.1,135000.0,508495.5,22527.0,0.019101,22789.0,0.0,0,2.0,455.0,0.6312453253379928,0
102425,1,1.0,270000.0,521280.0,41926.5,0.010032,14942.0,1297.0,1,2.0,250.0,0.3584655961563239,1
217279,0,0.2,135000.0,533668.5,19908.0,0.035792000000000004,19307.0,6013.0,1,2.0,757.0,0.4474369782849256,0
16593,1,0.9,135000.0,1104997.5,36648.0,0.0020419999999999987,19415.0,1651.0,1,3.0,911.0,0.32399783537448124,0
306713,0,0.1,135000.0,446931.0,16978.5,0.035792000000000004,13820.0,1545.0,1,2.0,1831.0,0.6395126336698083,1
22249,0,0.4,130500.0,500211.0,48861.0,0.010032,15002.0,4845.0,1,2.0,630.0,0.574646331826307,0
155536,1,1.0,202500.0,640080.0,29970.0,0.018634,12895.0,4943.0,1,2.0,1689.0,0.5899258244476403,0
949,1,0.9,112500.0,550980.0,35343.0,0.018029,8824.0,757.0,1,3.0,0.0,0.19795664230346777,0
242562,1,1.0,135000.0,539100.0,29376.0,0.019689,19645.0,1873.0,1,2.0,546.0,0.3610437916082745,1
124677,0,0.3,157500.0,864000.0,41697.0,0.031329,20654.0,0.0,0,2.0,1708.0,0.5494625748890352,1
131631,0,0.3,135000.0,272578.5,19962.0,0.010006,10712.0,217.0,1,2.0,412.0,0.41424356281445995,1
24662,1,1.0,157500.0,270000.0,21330.0,0.004959999999999999,10128.0,1046.0,1,2.0,839.0,0.5479843015390496,0
24778,0,0.3,202500.0,1206954.0,31968.0,0.018029,20028.0,4076.0,1,3.0,2161.0,0.6366203039023333,0
30972,0,0.5,225000.0,284400.0,10849.5,0.018634,20041.0,0.0,0,2.0,368.0,0.40184825628013837,0
100034,0,0.4,112500.0,1325470.5,47740.5,0.0038130000000000004,13735.0,1182.0,1,2.0,480.0,0.3494174774990129,1
32333,1,0.9,112500.0,521280.0,27423.0,0.0068520000000000005,8754.0,509.0,1,3.0,271.0,0.31737965502392207,0
4890,0,0.1,135000.0,1485000.0,45153.0,0.02461,14906.0,514.0,1,2.0,2.0,0.6756733596607495,1
174247,1,1.0,126000.0,545040.0,25537.5,0.030755,13037.0,522.0,1,2.0,2515.0,0.3128725473742275,0
282659,1,1.0,247500.0,521280.0,31630.5,0.007113999999999999,18997.0,2636.0,1,2.0,472.0,0.5469660255194736,1
112028,1,0.9,99000.0,675000.0,21775.5,0.010643,14297.0,895.0,1,2.0,625.0,0.5367100391208738,0
44131,1,1.0,157500.0,1575000.0,41679.0,0.010147,13775.0,453.0,1,2.0,5.0,0.6127246301616445,0
230023,0,0.3,63000.0,225000.0,13045.5,0.015221,13046.0,933.0,1,2.0,2305.0,0.5282405544303322,1
292432,1,0.8,135000.0,148500.0,9922.5,0.018209,10915.0,2275.0,1,3.0,1383.0,0.5065577973025255,0
252586,0,0.5,139500.0,180000.0,8999.999999999998,0.010032,10902.0,836.0,1,2.0,842.0,0.47245343750201174,0
132559,1,0.7,90000.0,284400.0,13963.5,0.022625,8709.0,260.0,1,2.0,487.0,0.336009757630855,0
29465,0,0.0,225000.0,1003500.0,53595.0,0.030755,17601.0,6968.0,1,2.0,0.0,0.7365291853421688,1
229787,1,1.0,135000.0,265500.0,17869.5,0.028663,19050.0,1736.0,1,2.0,606.0,0.36084727374676534,1
50311,1,1.0,76500.0,450000.0,21109.5,0.028663,13688.0,734.0,1,2.0,622.0,0.24430413155391525,0
45025,1,0.7,90000.0,284400.0,22599.0,0.010147,13335.0,1367.0,1,2.0,1763.0,0.5820916982166985,0
127994,1,0.8,112500.0,135000.0,6750.0,0.031329,15277.0,1898.0,1,2.0,1512.0,0.616944673796513,1
203234,0,0.1,110025.0,270000.0,13500.0,0.016612000000000002,17606.0,5728.0,1,2.0,2448.0,0.6750315013573538,1
32964,1,0.7,49500.0,343800.0,16852.5,0.0021340000000000005,16595.0,2469.0,1,3.0,861.0,0.4046252000317371,0
288747,1,0.7,315000.0,1113840.0,57001.5,0.0228,15786.0,504.0,1,2.0,1634.0,0.3317467423153387,0
157894,1,1.0,112500.0,448056.0,17019.0,0.008625,18350.0,1700.0,1,2.0,923.0,0.0818944843753937,0
228143,1,1.0,225000.0,325908.0,17194.5,0.030755,14085.0,798.0,1,2.0,95.0,0.07371100505371941,0
210278,0,0.1,135000.0,755190.0,36459.0,0.005084,17605.0,4338.0,1,2.0,0.0,0.5426075751658186,0
229138,0,0.4,121500.0,509400.0,40374.0,0.02461,16375.0,962.0,1,2.0,723.0,0.24220118332197818,0
113590,0,0.0,180000.0,271066.5,16713.0,0.030755,22441.0,1794.0,1,2.0,807.0,0.6307951040396719,1
110261,0,0.1,90000.0,225000.0,12334.5,0.025164,14094.0,1704.0,1,2.0,2043.0,0.4616135299941953,0
104481,0,0.0,157500.0,225000.0,8212.5,0.0228,14201.0,6883.0,1,2.0,441.0,0.7139428684442852,1
93317,1,0.9,135000.0,677664.0,41458.5,0.008019,9324.0,1661.0,1,2.0,830.0,0.3026837947383891,0
35106,1,1.0,112500.0,894906.0,26293.5,0.020246,19677.0,1529.0,1,3.0,157.0,0.06578080331871256,0
102360,0,0.0,166500.0,473760.0,51021.0,0.02461,15745.0,1090.0,1,2.0,1698.0,0.42654555590281823,1
203373,1,1.0,112500.0,369720.0,27031.5,0.006305,10723.0,851.0,1,3.0,196.0,0.4999833787693393,0
255833,0,0.1,234000.0,810000.0,34317.0,0.04622,13600.0,4512.0,1,1.0,840.0,0.6762345063068708,1
42707,1,1.0,103500.0,254699.99999999997,17149.5,0.019101,13972.0,1541.0,1,2.0,139.0,0.2962830218870088,0
36540,1,0.9,81000.0,640080.0,31261.5,0.014464,10060.0,2868.0,1,2.0,1116.0,0.29226208155783223,1
35482,0,0.3,112500.0,225000.0,10944.0,0.026392,11075.0,2226.0,1,2.0,363.0,0.4565464211436738,0
148194,1,1.0,112500.0,284400.0,13833.0,0.028663,16194.0,8613.0,1,2.0,457.0,0.41192713864259267,1
147720,1,0.7,135000.0,269550.0,14751.0,0.010643,19270.0,1122.0,1,2.0,250.0,0.2682355925564503,0
75463,1,0.7,112500.0,932643.0,27270.0,0.0031219999999999998,13450.0,2875.0,1,3.0,86.0,0.5158323417200333,1
238744,1,0.6,81000.0,545040.0,19575.0,0.031329,15247.0,488.0,1,2.0,1833.0,0.40496211017981626,0
148260,1,1.0,135000.0,742500.0,21838.5,0.010006,8116.0,254.0,1,1.0,0.0,0.3726976809838876,0
159340,0,0.0,270000.0,810000.0,40500.0,0.035792000000000004,17683.0,1659.0,1,2.0,526.0,0.7011357453908916,1
138940,1,0.6,112500.0,552555.0,33934.5,0.020713,17305.0,4376.0,1,3.0,363.0,0.4596734427028564,0
140683,1,0.9,54000.0,202500.0,10125.0,0.018209,22018.0,0.0,0,3.0,311.0,0.355101852368915,0
3425,1,0.7,112500.0,356076.0,32656.5,0.008575,23669.0,0.0,0,2.0,931.0,0.28308711517960994,0
154888,1,1.0,157500.0,360000.0,26325.0,0.009334,13355.0,625.0,1,2.0,1193.0,0.33836223815905503,0
262812,1,0.8,225000.0,175500.0,18751.5,0.026392,11815.0,950.0,1,2.0,741.0,0.5783282865709973,0
44374,1,1.0,135000.0,269550.0,16416.0,0.014464,13981.0,2124.0,1,2.0,508.0,0.5042591765882184,0
214385,1,0.9,135000.0,765000.0,22365.0,0.01885,14458.0,4045.0,1,2.0,1559.0,0.5380218616430122,1
118119,0,0.1,225000.0,521280.0,22086.0,0.00823,14834.0,3813.0,1,2.0,2586.0,0.5620401757667528,1
192749,1,1.0,292500.0,973710.0,28597.5,0.020246,11381.0,2546.0,1,3.0,0.0,0.09050689190327199,1
84007,1,1.0,112500.0,159264.0,12712.5,0.025164,10960.0,295.0,1,2.0,56.0,0.38872732823993184,0
115015,0,0.5,112500.0,675000.0,22437.0,0.028663,23430.0,0.0,0,2.0,0.0,0.6187383691746436,0
139477,1,0.7,135000.0,545040.0,25537.5,0.035792000000000004,20515.0,758.0,1,2.0,451.0,0.5411205975128882,1
284843,1,0.6,202500.0,1528200.0,53118.0,0.026392,15092.0,1610.0,1,2.0,2001.0,0.49562537595818706,0
55945,1,0.8,112500.0,263844.0,17977.5,0.020246,8429.0,109.0,1,3.0,207.0,0.442536521555437,1
96133,1,0.7,157500.0,1350000.0,36333.0,0.026392,19501.0,10454.0,1,2.0,1284.0,0.7046164563360633,0
217721,1,0.9,126000.0,227520.0,15331.5,0.018801,10621.0,97.0,1,2.0,694.0,0.19079446389022608,0
290241,1,0.7,202500.0,545040.0,25537.5,0.003818,10746.0,307.0,1,2.0,793.0,0.28502206502437777,1
55454,1,0.6,126000.0,337500.0,16875.0,0.020713,16043.0,1566.0,1,2.0,240.99999999999994,0.3067094373407823,0
200397,0,0.3,112500.0,427500.0,20920.5,0.020713,12731.0,5155.0,1,3.0,2609.0,0.5047950901138955,0
32998,1,0.8,157500.0,450000.0,27324.0,0.010966,13004.0,2455.0,1,2.0,0.0,0.4720480838822529,0
194170,1,1.0,427500.0,1546020.0,45333.0,0.018801,15073.0,1241.0,1,2.0,1012.0,0.22377851391990577,0
174177,1,0.9,76500.0,207000.0,13833.0,0.018209,22856.0,0.0,0,3.0,0.0,0.5740103783598168,0
277019,0,0.4,135000.0,157914.0,10552.5,0.028663,14100.0,446.0,1,2.0,1881.0,0.3108363209808618,0
162254,1,1.0,130500.0,448056.0,17019.0,0.035792000000000004,9926.0,1901.0,1,2.0,1715.0,0.23342289169804875,0
171744,1,0.9,180000.0,319500.0,20416.5,0.020246,18583.0,1030.0,1,3.0,1791.0,0.479807226261845,0
180067,1,0.8,90000.0,900000.0,45000.0,0.031329,11709.0,870.0,1,2.0,756.0,0.5483272629925301,0
166553,0,0.4,202500.0,397017.0,21667.5,0.006207000000000001,13123.0,466.0,1,2.0,658.0,0.6270255020227625,0
67506,1,0.7,135000.0,345289.5,18729.0,0.010147,14357.0,1076.0,1,2.0,2633.0,0.4246759150965067,0
170548,1,1.0,189000.0,450000.0,24543.0,0.020713,10309.0,2819.0,1,3.0,515.0,0.34822661368193075,1
61275,0,0.3,112500.0,945000.0,27760.5,0.030755,19032.0,7249.0,1,2.0,1727.0,0.6297549792482355,0
195523,0,0.4,135000.0,640080.0,24259.5,0.035792000000000004,19986.0,1319.0,1,2.0,2876.0,0.4790922624131221,0
88753,1,1.0,180000.0,755190.0,36459.0,0.016612000000000002,11514.0,1063.0,1,2.0,1718.0,0.46692689207148486,1
182623,0,0.2,180000.0,1063719.0,42313.5,0.025164,12738.0,2920.0,1,2.0,1580.0,0.5594726819625667,0
24534,0,0.4,135000.0,1185120.0,42696.0,0.018029,13851.0,109.0,1,3.0,253.0,0.6011167089903635,1
114543,0,0.2,157500.0,254699.99999999997,26226.0,0.0068520000000000005,23969.0,7244.0,1,3.0,0.0,0.5176923822230357,0
233458,1,1.0,180000.0,640080.0,29970.0,0.018634,14751.0,3824.0,1,2.0,894.0,0.07224721236637471,1
115026,1,0.7,90000.0,544491.0,16047.0,0.025164,15359.0,3844.0,1,2.0,1602.0,0.5329202170034156,1
299753,0,0.5,103500.0,508495.5,34249.5,0.01885,13685.0,2299.0,1,2.0,1652.0,0.5548533020744145,1
